Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.22015774468085103,0.43622244670064303,0.41884219306702575,1,1,0.24624999999999997,0.6666666666666667,0,0.39564299999999997,0,0.05681733333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.23814702127659582,0.5952235557762293,0.5927029959692368,1,1,0.425631,0.6666666666666667,0,0.5706355000000001,0,0.43476366666666666,0.0013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.6658258237692212,0.41251091993750877,1,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.5136370640505419,0.0872619253713961,0,1,1.0,0.6666666666666667,0,0.5,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.7046054221050366,0.5547841433880342,1,1,0.725392,0.6041256666666668,0,0.49229500000000004,0,0.3333333333333333,0.217099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.47558987412087195,0.3093831899531315,0,0,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25507804255319155,0.32360847158730977,0.5202856092336889,1,1,1.0,0.6666666666666667,0,0.28454100000000004,0,0.0,0.269938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5130423191489362,0.19599248948470782,0.3014584585360167,1,1,0.5,0.6666666666666667,0,0.7921525,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.4835450425531914,0.48841367948666736,0.4844327382659701,1,1,0.8620604999999999,0.22837799999999991,0,0.0,0,0.5746446666666667,0.338677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.5136370640505419,0.2855844830336599,1,1,1.0,0.6666666666666667,0,0.5,1,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.3234011144021931,0.230054166888226,0,1,0.5,0.0,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.25531914893617025,0.3234011144021931,0.4045780176310182,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.3994954942615325,0.16659094843630162,0,0,1.0,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.24730673454285368,0.03966451153245276,0,0,1.0,0.0,0,0.0,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.3191489361702128,0.47558987412087195,0.3093831899531315,0,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.35736727659574463,0.5917631638521259,0.6296394379288036,1,1,0.8169275,0.6666666666666667,0,0.5965039999999999,0,0.3589096666666667,0.5454975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.08510638297872342,0.47558987412087195,0.32524899456611267,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.35270942553191487,0.7969421473453524,0.6827393983920117,1,1,0.6913525,0.6666666666666667,1,0.2575915,0,0.2832703333333333,0.1309505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.40530044680851063,0.48428936409829104,0.34906072731117155,1,1,0.5,0.05700900000000003,0,0.6855074999999999,0,0.7667606666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.2853539244725236,0.20625545996875438,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.17102823404255318,0.5018899941597561,0.09641808914644978,1,1,0.8512284999999999,0.8744546666666666,0,0.03720599999999996,0,0.7355793333333334,0.6103835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3829787234042553,0.4185190892263675,0.4045780176310182,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.2370228510638298,0.7220005973408821,0.6504708665392395,1,1,0.597982,0.6666666666666667,0,1.0,0,0.4892876666666666,0.198176,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14920359574468084,0.46876420824748966,0.46477494288726817,1,1,0.5,0.0,0,0.3985805,0,0.0,0.8338725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.4940034255319149,0.5952882359991096,0.6258837798556464,1,1,0.518521,0.6640276666666667,0,0.44620000000000004,0,0.231244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.15315355319148938,0.7228966086637256,0.6589275704521252,1,1,1.0,0.4058836666666667,0,0.5,0,0.16770166666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3453676595080881,0.5777529338669076,1,1,1.0,0.6666666666666667,0,0.7798750000000001,0,0.0,0.1186535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.24707365957446814,0.6791975086700033,0.5216648236286953,1,1,1.0,0.6666666666666667,0,0.07769199999999998,0,0.088277,0.386595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25453082978723396,0.3280961376395144,0.5235737417094131,1,1,1.0,0.6666666666666667,0,0.275633,0,0.008595666666666666,0.2730685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.24311610638297876,0.5952882359991096,0.5814014818931227,1,1,0.34378450000000005,0.6666666666666667,0,0.5494794999999999,0,0.40867299999999995,0.340865,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.3424247093670276,0.12692643690384886,1,1,1.0,0.6666666666666667,0,0.0,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.18522919148936168,0.7484262731065341,0.08857683566030611,1,1,0.5,0.6666666666666667,0,0.06447099999999995,0,0.2612253333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.20023704255319152,0.7731303135278687,0.38687085946626365,0,1,0.5,0.2699766666666667,0,0.47893549999999996,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.34042553191489366,0.5707078489450468,0.5632360637608292,1,0,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.09536319148936173,0.5640800284592982,0.7506009510645514,1,1,1.0,0.6666666666666667,0,0.934617,0,0.48682000000000003,0.3898205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14911255319148936,0.38047189929669756,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.386618,1,0.29154766666666665,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.7660116842920277,0.650828949816452,1,1,1.0,0.6459963333333334,0,0.09975849999999997,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3534805531914894,0.48841367948666736,0.5008409788728645,1,1,0.8832205,0.37364533333333333,0,0.0,0,0.39017899999999994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.305598914893617,0.5976034075063303,0.5889032706237671,1,1,0.30854649999999995,0.6666666666666667,0,0.5408595,0,0.21398466666666666,0.463991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.5516842539802118,0.1983225576622638,1,1,0.5,0.6666666666666667,0,1.0,1,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.1984645957446809,0.7214489130869017,0.6487165686573775,1,1,0.749554,0.6640276666666667,0,0.9645615000000001,0,0.6427583333333333,0.2279115,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.20925954461318375,0.0872619253713961,1,1,0.5,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.7609437985933956,0.16659094843630162,0,1,1.0,1.0,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3690956808510638,0.7318662336896455,0.703190896512283,1,1,0.9698635,0.6666666666666667,1,0.06447099999999995,0,0.3041113333333333,0.353747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.2853539244725236,0.13485933921033938,1,0,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1309928510638298,0.6155921189050777,0.5203378791269863,1,1,0.9812075,0.0,0,0.16742800000000002,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3659987482474514,0.5782023645141796,1,1,1.0,0.6666666666666667,0,0.827351,0,0.0,0.3823585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.24930897872340418,0.6154532466618345,0.6071178806832631,1,1,0.721268,0.6666666666666667,0,0.5523480000000001,0,0.05569533333333333,0.3823585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.2455503191489362,0.3580582997091293,0.563111223677232,1,1,1.0,0.6666666666666667,0,0.24246900000000005,0,0.0,0.231598,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08762291489361701,0.41617918704569323,0.3712900443686433,1,1,0.5470919999999999,0.6666666666666667,0,0.6389685,0,0.35344966666666666,0.448962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4074873404255319,0.5189351352482485,0.4290622780349145,1,1,0.5,0.6610670000000001,0,0.4918245,0,0.3138033333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.36594172340425535,0.7587465733749572,0.6828472779304777,1,1,0.748095,0.6666666666666667,1,0.33105850000000003,0,0.3307903333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.5458842340425533,0.6078019567669779,0.4775979638270602,1,1,0.5,0.6666666666666667,0,0.9034610000000001,0,0.3333333333333333,0.477108,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.33210631145810154,0.5776608170053247,1,1,1.0,0.6666666666666667,0,0.775336,0,0.0,0.132895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.38047189929669756,0.16659094843630162,1,0,1.0,0.6666666666666667,0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.2238697659574468,0.6420862796126032,0.6571289673108814,1,1,0.520688,0.6645446666666668,0,0.7177445,0,0.300887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.35216514893617024,0.5027042040242513,0.46655796580838194,1,1,0.9597629999999999,0.5500293333333335,0,0.28504399999999996,0,0.08960033333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.1623663830248656,0.02379870691947167,0,1,1.0,0.0,0,0.42331300000000005,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.132050170212766,0.34088570053437284,0.5222653681320035,1,1,1.0,0.6666666666666667,0,0.854827,0,0.0,0.299635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.16325851063829788,0.5073421564766782,0.09624838850030937,1,1,0.5,0.6666666666666667,0,0.04358300000000004,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1671026808510639,0.5132185449613158,0.7386840262262068,1,1,1.0,0.6666666666666667,0,0.38890250000000004,0,0.5136906666666666,0.4636705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12651582978723402,0.22401424486790944,0.02379870691947167,0,1,1.0,0.0,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.6087550388747163,0.23402061804147134,0,0,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.38047189929669756,0.16659094843630162,1,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.4946134690857069,0.2538528738076977,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.8723404255319149,0.6468022288043862,0.4045780176310182,0,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.6658258237692212,0.4045780176310182,0,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.6277786338395512,0.11106063229086771,1,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.3424247093670276,0.11106063229086771,1,0,0.5,0.0,0,0.5,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25460646808510634,0.34088570053437284,0.5230054841184921,1,1,1.0,0.6666666666666667,0,0.827318,0,0.0,0.2420825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.20055395744680848,0.512429065770275,0.7484426859985361,1,1,1.0,0.6666666666666667,0,0.9283975,0,0.48171600000000003,0.473942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.38047189929669756,0.07932902306490552,1,1,1.0,1.0,0,1.0,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3688317659574468,0.7969421473453524,0.7207242527204044,1,1,0.6471294999999999,0.6666666666666667,1,0.14784850000000005,0,0.20509933333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.2282831395780187,0.12692643690384886,1,1,0.5,1.0,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.38047189929669756,0.44424252916347096,1,1,0.5,0.6666666666666667,0,1.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.38850261702127653,0.2968936371781923,0.4682139036345456,1,1,0.8610804999999999,0.32388633333333333,0,0.0,0,0.18152133333333334,0.5562445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25465514893617025,0.36943631185759696,0.5697783124271874,1,1,1.0,0.6666666666666667,0,0.15691699999999997,0,0.0,0.044118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.7038730136988911,0.2617857761141882,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.4590811984103884,0.523156685236454,1,1,1.0,0.6666666666666667,0,0.8521574999999999,0,0.0,0.4632825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12765957446808512,0.5516842539802118,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.10638297872340424,0.47558987412087195,0.0872619253713961,0,0,0.5,0.6666666666666667,0,0.0,0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14917285106382977,0.5308439056962349,0.7340256356021803,1,1,1.0,0.6666666666666667,0,0.9197789999999999,0,0.5615273333333333,0.4500335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.47558987412087195,0.24591997150120715,0,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12765957446808512,0.47558987412087195,0.3093831899531315,1,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.4198449787234043,0.6030004013978538,0.5281765306211734,1,1,0.985787,0.04893133333333338,0,0.0,0,0.08709133333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.43070523404255323,0.6293880299735761,0.3535538676472516,1,1,0.5,0.278742,0,0.5,0,0.6666666666666666,0.448971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.19148936170212766,0.5707078489450468,0.2855844830336599,0,1,1.0,0.6666666666666667,0,0.5,1,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.4338996657554368,0.4045780176310182,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.796852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
